3,534,178,2,36.8333333333,0,0,1.6972855003,4.99176797658,238,0.0,3.71873498172,3,534,178,2,17.8220973783,0,0,0.687757939023,0.84077499169,52,0.0,3.7381958973,0.977961246068,0.972858276634,0.884434655451,141.972170106,0.606807501422,0.381922069802,0.381342545284,0.282404123555,10.6647310819,0.586501316753,2.39812986586
3,450,150,2,36.7311111111,0,0,1.78950474168,5.73515823027,218,0.0,3.70767139732,3,450,150,2,17.74,0,0,0.70236890105,1.05097479429,52,0.0,0,0.977667404469,0.972085111126,0.88443242264,138.230601336,0.62729669045,0.391105929564,0.395923241564,0.294726391551,10.7836834942,0.612100211666,1.83870694737
3,392,130,2,37.1709183673,0,0,1.76342321811,5.4741082118,187,0.0,3.71584859622,3,392,130,2,18.1275510204,0,0,0.645614157346,-0.494443345172,51,0.0,0,0.978435096911,0.974966654085,0.886872942048,143.7249465,0.631663664496,0.366260123456,0.356084754147,0.264508427556,9.09242666632,0.620817332259,-0.0147416180097
3,438,146,2,36.5616438356,0,0,1.82067720799,6.0632064996,203,0.0,3.6873599789,3,438,146,2,17.4771689498,0,0,0.700335401222,0.913464157858,51,0.0,0,0.976669410142,0.972220458472,0.883675298762,134.335506724,0.620007164058,0.357987384379,0.362462070971,0.269799502945,10.8758882167,0.60804291016,-0.0496836639151
3,199,66,2,35.2814070352,0,0,2.05817996294,7.43119806074,123,0.0,3.58817367352,3,199,66,2,16.175879397,0,0,0.791978316053,1.23011641602,46,0.0,3.60124024536,0.976960191629,0.96606089945,0.87565199368,132.909852292,0.726708016677,0.35775506004,0.364190262498,0.267194357304,11.1821047155,0.726708016677,0.703125175242
3,177,59,2,35.418079096,0,0,2.12872014573,7.97621484794,114,0.0,3.56130949444,3,177,59,2,16.3615819209,0,0,0.770043176186,1.301348911,45,0.0,0,0.975993483389,0.964431677914,0.873235813946,132.211607601,0.742365398969,0.358595923631,0.374340082067,0.274994209344,8.96497431947,0.742365398969,0.939861383216
3,145,48,2,36.0827586207,0,0,2.12965051216,7.91323475527,96,0.0,3.56021231165,3,145,48,2,16.9655172414,0,0,0.756820989273,-0.300370595633,43,0.0,0,0.976497135766,0.96499837408,0.868345965042,130.641762452,0.759778797214,0.359342885553,0.375937494843,0.275634231334,7.55325239464,0.759778797214,0.567496999117
3,163,54,2,34.8282208589,0,0,2.35691198735,9.92487048559,104,0.0,3.52483860281,3,163,54,2,15.7055214724,0,0,0.795893146836,1.59594593513,42,0.0,0,0.975564682126,0.966222230325,0.877361095032,123.547867909,0.744138087185,0.3181722561,0.307896690091,0.226814372764,8.64541013406,0.744138087185,0.979027157444
3,398,132,2,36.756281407,0,0,1.70130694951,5.21378569055,195,0.0,3.69546515797,3,398,132,2,17.6884422111,0,0,0.759165716495,0.838463966672,52,0.0,3.73301475871,0.977998885837,0.970314687858,0.880065430387,144.25385112,0.631884798943,0.389238661246,0.388524722352,0.287029145453,8.76222852297,0.62879119669,1.37811604142
3,334,111,2,36.628742515,0,0,1.82331812544,6.18390256348,175,0.0,3.67635670178,3,334,111,2,17.622754491,0,0,0.775649648866,1.18449911205,52,0.0,0,0.977112697941,0.969323419947,0.880062725599,139.249914585,0.656089765172,0.384229934052,0.391327150407,0.290526225755,9.22968387549,0.654657463796,-3.0099208496
3,285,95,2,37.0280701754,0,0,1.80022236206,5.8226357707,147,0.0,3.67187208563,3,285,95,2,17.849122807,0,0,0.730148971424,-0.324602283093,50,0.0,0,0.978901639983,0.972739595999,0.882620541159,146.275376822,0.661038586564,0.372327511585,0.363237955688,0.269078542956,6.40062997282,0.661038586564,-8.0528636878
3,326,108,2,36.481595092,0,0,1.82490435743,6.10439446542,164,0.0,3.65249256199,3,326,108,2,17.3680981595,0,0,0.763220693891,0.760097244293,51,0.0,0,0.975590145535,0.968439702283,0.875974685965,134.499103351,0.649698741335,0.382483300545,0.388841806313,0.2891534934,8.80598848513,0.649698741335,-3.87717426552
3,413,137,2,37.200968523,0,0,1.20703065358,1.31593312469,202,0.0,3.71134826244,3,413,137,2,18.0920096852,0,0,0.676452430785,0.57889183563,51,0.0,3.71641498687,0.978863983742,0.972738148391,0.884371779793,143.54214368,0.626277997739,0.403800145112,0.398146610644,0.296068150551,11.9233329415,0.621474198148,-0.395149844997
3,346,115,2,37.1358381503,0,0,1.25205516579,1.47512128527,185,0.0,3.6934133632,3,346,115,2,18.0202312139,0,0,0.683404618179,0.662095640145,51,0.0,0,0.978088302988,0.971309362519,0.882534015326,138.498693139,0.652032019637,0.430619100876,0.419505455836,0.314335023302,12.2130939935,0.652032019637,-0.0545958645453
3,301,100,2,37.9634551495,0,0,1.19101507392,1.2648121295,155,0.0,3.71544511445,3,301,100,2,18.853820598,0,0,0.575398852729,-0.571129441421,50,0.0,0,0.978180963703,0.973460222989,0.884495910255,145.167973422,0.658859736729,0.396787132318,0.379742361502,0.284634722052,9.80592779623,0.658859736729,-2.13242468054
3,333,111,2,36.9189189189,0,0,1.17670478359,1.29710800805,169,0.0,3.69080959942,3,333,111,2,17.7267267267,0,0,0.691867655442,0.520688176184,50,0.0,0,0.977881334783,0.97275834343,0.884545501406,134.607294041,0.644990264468,0.370319311027,0.373474279829,0.280521458305,12.9773941713,0.644990264468,-1.33838802495
3,339,113,2,36.8289085546,0,0,1.38156634155,1.78616182083,170,0.0,3.7076490585,3,339,113,2,17.7433628319,0,0,0.697572081533,0.919782260528,50,0.0,3.7133222829,0.975726590662,0.968367967928,0.874552640189,141.612766403,0.646020563993,0.354657836895,0.344807169443,0.253844365681,12.7559365345,0.646020563993,0.307027923264
3,287,95,2,36.7108013937,0,0,1.3752548717,1.77446239814,152,0.0,3.69812741405,3,287,95,2,17.6236933798,0,0,0.697654036679,1.1178697906,50,0.0,0,0.975777794557,0.968200710666,0.874956295889,138.677505421,0.668717874329,0.370302504649,0.364441177766,0.269049779873,12.6099946395,0.668717874329,0.892137359633
3,244,81,2,36.9795081967,0,0,1.33858163831,1.6384838122,131,0.0,3.67466098359,3,244,81,2,17.7663934426,0,0,0.723026995073,0.378329493661,50,0.0,0,0.975943868867,0.969182954881,0.874541561369,144.62482291,0.68087486097,0.34206455197,0.328185715708,0.242313310014,10.130799602,0.68087486097,0.273846067173
3,274,91,2,36.7481751825,0,0,1.39976934183,1.92041267843,142,0.0,3.66906977311,3,274,91,2,17.6569343066,0,0,0.705918133277,1.0565859458,49,0.0,0,0.973732837644,0.967204918618,0.872780625535,136.568968744,0.668508462509,0.337649621743,0.334956208076,0.247237298585,12.0297119061,0.668508462509,-0.168956994903
3,518,172,2,36.6930501931,0,0,1.72580411793,5.34626857049,232,0.0,3.71856800759,3,518,172,2,17.6814671815,0,0,0.695201976272,0.825339489692,52,0.0,3.72955770242,0.977701748741,0.972524714177,0.883366080813,142.161224917,0.607515399764,0.377360415923,0.381053877501,0.282027220377,10.3188478227,0.588343406361,0.0330279158214
3,437,145,2,36.590389016,0,0,1.84040444802,6.31467380125,213,0.0,3.70661395046,3,437,145,2,17.6109839817,0,0,0.709733750518,1.03414368169,52,0.0,0,0.977474467004,0.971801975251,0.883541646724,138.510014066,0.628145416429,0.386125421251,0.394101140973,0.293242793149,10.1893767976,0.614763230565,1.49420150729
3,378,126,2,37.0555555556,0,0,1.80624548354,5.78399479252,182,0.0,3.71470540787,3,378,126,2,18.0158730159,0,0,0.646679493176,-0.500005538349,51,0.0,0,0.978259430167,0.975059859628,0.886622873022,144.6622458,0.632859706606,0.357842806921,0.356090808874,0.263713502482,8.63891836133,0.626730191159,-0.0183444619412
