time|count
2010-01-01|129
2010-01-02|138
2010-01-03|146
2010-01-04|318
2010-01-05|303
2010-01-06|284
2010-01-07|309
2010-01-08|215
2010-01-09|126
2010-01-10|163
2010-01-11|272
2010-01-12|240
2010-01-13|272
2010-01-14|238
2010-01-15|241
2010-01-16|166
2010-01-17|198
2010-01-18|201
2010-01-19|286
2010-01-20|279
2010-01-21|283
2010-01-22|227
2010-01-23|200
2010-01-24|133
2010-01-25|547
2010-01-26|340
2010-01-27|262
2010-01-28|312
2010-01-29|363
2010-01-30|248
2010-01-31|147
2010-02-01|284
2010-02-02|289
2010-02-03|288
2010-02-04|284
2010-02-05|244
2010-02-06|131
2010-02-07|150
2010-02-08|254
2010-02-09|242
2010-02-10|290
2010-02-11|301
2010-02-12|284
2010-02-13|169
2010-02-14|147
2010-02-15|141
2010-02-16|294
2010-02-17|287
2010-02-18|261
2010-02-19|255
2010-02-20|150
2010-02-21|145
2010-02-22|264
2010-02-23|377
2010-02-24|412
2010-02-25|340
2010-02-26|436
2010-02-27|295
2010-02-28|244
2010-03-01|471
2010-03-02|282
2010-03-03|326
2010-03-04|255
2010-03-05|240
2010-03-06|178
2010-03-07|162
2010-03-08|259
2010-03-09|258
2010-03-10|286
2010-03-11|231
2010-03-12|271
2010-03-13|427
2010-03-14|549
2010-03-15|626
2010-03-16|441
2010-03-17|400
2010-03-18|305
2010-03-19|329
2010-03-20|185
2010-03-21|189
2010-03-22|274
2010-03-23|346
2010-03-24|271
2010-03-25|281
2010-03-26|308
2010-03-27|148
2010-03-28|174
2010-03-29|341
2010-03-30|339
2010-03-31|326
2010-04-01|231
2010-04-02|197
2010-04-03|135
2010-04-04|131
2010-04-05|185
2010-04-06|232
2010-04-07|276
2010-04-08|236
2010-04-09|263
2010-04-10|180
2010-04-11|161
2010-04-12|236
2010-04-13|238
2010-04-14|252
2010-04-15|266
2010-04-16|250
2010-04-17|134
2010-04-18|156
2010-04-19|203
2010-04-20|229
2010-04-21|430
2010-04-22|305
2010-04-23|269
2010-04-24|167
2010-04-25|209
2010-04-26|275
2010-04-27|283
2010-04-28|237
2010-04-29|264
2010-04-30|279
2010-05-01|207
2010-05-02|205
2010-05-03|332
2010-05-04|272
2010-05-05|279
2010-05-06|303
2010-05-07|288
2010-05-08|193
2010-05-09|212
2010-05-10|266
2010-05-11|265
2010-05-12|263
2010-05-13|274
2010-05-14|254
2010-05-15|145
2010-05-16|162
2010-05-17|249
2010-05-18|282
2010-05-19|289
2010-05-20|301
2010-05-21|251
2010-05-22|208
2010-05-23|168
2010-05-24|250
2010-05-25|259
2010-05-26|315
2010-05-27|244
2010-05-28|248
2010-05-29|134
2010-05-30|147
2010-05-31|158
2010-06-01|240
2010-06-02|271
2010-06-03|223
2010-06-04|154
2010-06-05|90
2010-06-06|94
2010-06-07|157
2010-06-08|143
2010-06-09|168
2010-06-10|187
2010-06-11|165
2010-06-12|70
2010-06-13|76
2010-06-14|151
2010-06-15|156
2010-06-16|144
2010-06-17|153
2010-06-18|127
2010-06-19|86
2010-06-20|77
2010-06-21|149
2010-06-22|167
2010-06-23|182
2010-06-24|220
2010-06-25|135
2010-06-26|73
2010-06-27|75
2010-06-28|177
2010-06-29|140
2010-06-30|149
2010-07-01|128
2010-07-02|129
2010-07-03|83
2010-07-04|77
2010-07-05|129
2010-07-06|182
2010-07-07|177
2010-07-08|163
2010-07-09|173
2010-07-10|64
2010-07-11|93
2010-07-12|133
2010-07-13|167
2010-07-14|153
2010-07-15|157
2010-07-16|145
2010-07-17|90
2010-07-18|87
2010-07-19|121
2010-07-20|135
2010-07-21|134
2010-07-22|134
2010-07-23|148
2010-07-24|86
2010-07-25|95
2010-07-26|148
2010-07-27|159
2010-07-28|133
2010-07-29|119
2010-07-30|111
2010-07-31|72
2010-08-01|65
2010-08-02|137
2010-08-03|164
2010-08-04|137
2010-08-05|138
2010-08-06|133
2010-08-07|74
2010-08-08|70
2010-08-09|154
2010-08-10|130
2010-08-11|106
2010-08-12|124
2010-08-13|142
2010-08-14|58
2010-08-15|52
2010-08-16|141
2010-08-17|136
2010-08-18|158
2010-08-19|167
2010-08-20|138
2010-08-21|63
2010-08-22|104
2010-08-23|178
2010-08-24|129
2010-08-25|179
2010-08-26|162
2010-08-27|131
2010-08-28|94
2010-08-29|73
2010-08-30|113
2010-08-31|156
2010-09-01|136
2010-09-02|151
2010-09-03|149
2010-09-04|71
2010-09-05|58
2010-09-06|79
2010-09-07|133
2010-09-08|137
2010-09-09|133
2010-09-10|117
2010-09-11|60
2010-09-12|76
2010-09-13|156
