time|mean
2009-01-01|18.393799427089604
2009-01-02|17.317663692643567
2009-01-03|17.378843589293062
2009-01-04|18.198251623242736
2009-01-05|17.482649730824377
2009-01-06|16.352040418347855
2009-01-07|15.920518705201829
2009-01-08|16.165218438061267
2009-01-09|15.958396520995434
2009-01-10|16.984888039122907
2009-01-11|18.022005426289468
2009-01-12|16.891043076728923
2009-01-13|16.697527787340405
2009-01-14|16.103084167567925
2009-01-15|15.330257428605615
2009-01-16|15.776536802926659
2009-01-17|16.811177741635404
2009-01-18|16.622073257444082
2009-01-19|16.95573270525654
2009-01-20|16.698503224098395
2009-01-21|15.733556047423756
2009-01-22|16.161429449651347
2009-01-23|15.539938861232043
2009-01-24|16.538435842223294
2009-01-25|17.83256173840304
2009-01-26|16.769342958709622
2009-01-27|15.995435639456495
2009-01-28|15.669656257731043
2009-01-29|15.834896521867657
2009-01-30|15.727815779728543
2009-01-31|16.915658224387606
2009-02-01|18.22507790498914
2009-02-02|16.89268225593664
2009-02-03|15.892131124052776
2009-02-04|15.838042337543298
2009-02-05|15.958992888359251
2009-02-06|15.908591310187049
2009-02-07|15.833242415819342
2009-02-08|16.827875598111483
2009-02-09|16.238893953757042
2009-02-10|16.051623604877364
2009-02-11|15.551461254331935
2009-02-12|15.648262862452356
2009-02-13|14.94968417485583
2009-02-14|16.073570808833388
2009-02-15|16.960347529643727
2009-02-16|17.342208236956473
2009-02-17|16.030476593602284
2009-02-18|15.462742547707027
2009-02-19|15.840323115747426
2009-02-20|15.709415749675742
2009-02-21|16.32901515836606
2009-02-22|17.15547784085059
2009-02-23|16.402111877636198
2009-02-24|16.016747853051616
2009-02-25|15.944593358464786
2009-02-26|15.87199119935829
2009-02-27|15.192856811789174
2009-02-28|15.94957332936363
2009-03-01|15.77596840057928
2009-03-02|15.445598587131855
2009-03-03|15.287446352235243
2009-03-04|15.472835741697416
2009-03-05|14.893402468359954
2009-03-06|15.166558063881261
2009-03-07|15.369737116408746
2009-03-08|16.66326734829415
2009-03-09|15.880319168958012
2009-03-10|15.841980663952329
2009-03-11|15.716762339213041
2009-03-12|15.53511865215922
2009-03-13|15.247199320557604
2009-03-14|16.185947851084553
2009-03-15|17.196296282769953
2009-03-16|16.226461912652898
2009-03-17|16.016143280697438
2009-03-18|15.975848689788512
2009-03-19|15.867530757322697
2009-03-20|15.41680132217415
2009-03-21|16.273960413615107
2009-03-22|17.178217049100965
2009-03-23|16.536241198628254
2009-03-24|16.23509929058796
2009-03-25|15.987537295487565
2009-03-26|15.336312132788922
2009-03-27|15.45652950795419
2009-03-28|15.664729816202666
2009-03-29|16.763532594800672
2009-03-30|16.418934080661767
2009-03-31|15.796728045744507
2009-04-01|14.818159917030728
2009-04-02|15.315761491293744
2009-04-03|14.918243494083653
2009-04-04|15.8250024603066
2009-04-05|16.704637345411125
2009-04-06|15.88440798359777
2009-04-07|15.720910142848844
2009-04-08|15.24769701297491
2009-04-09|15.375566484300638
2009-04-10|16.134474964432417
2009-04-11|16.181730191620385
2009-04-12|17.061853155224416
2009-04-13|16.363913921527917
2009-04-14|15.677612195996602
2009-04-15|16.025844508286472
2009-04-16|15.805271155268601
2009-04-17|14.872355320109357
2009-04-18|15.517131849476211
2009-04-19|16.837889555926527
2009-04-20|15.201727738269014
2009-04-21|15.643574925237484
2009-04-22|15.466587166963992
2009-04-23|15.239023700588792
2009-04-24|14.698139530809941
2009-04-25|15.391700425720991
2009-04-26|16.426983502702708
2009-04-27|15.813438917058006
2009-04-28|15.609611634368278
2009-04-29|15.46811514306171
2009-04-30|15.339714145714034
2009-05-01|14.760930381213338
2009-05-02|15.98464445482457
2009-05-03|16.113239565151044
2009-05-04|15.25874187450546
2009-05-05|14.965981799569764
2009-05-06|15.207081785565945
2009-05-07|15.154776700478314
2009-05-08|14.736127421428247
2009-05-09|15.797882912117124
2009-05-10|16.654036085707414
2009-05-11|16.059754194392408
2009-05-12|15.287828937506648
2009-05-13|15.185963477935815
2009-05-14|14.888556232497507
2009-05-15|14.654542833220681
2009-05-16|15.383557408285723
2009-05-17|16.40156948789204
2009-05-18|15.951575612185529
2009-05-19|15.337796093253752
2009-05-20|15.037197609027546
2009-05-21|15.01549737794932
2009-05-22|15.170822310781087
2009-05-23|16.53713104771372
2009-05-24|17.284771584608173
2009-05-25|17.284010171191678
2009-05-26|15.763507842560642
2009-05-27|15.433597273204391
2009-05-28|14.736020809942026
2009-05-29|15.222271731343783
2009-05-30|15.870296924762888
2009-05-31|16.416275136641357
2009-06-01|15.821295134397111
2009-06-02|15.541919862153312
2009-06-03|14.786003884973038
2009-06-04|14.915740611670543
2009-06-05|14.083930065891444
2009-06-06|15.830686836598307
2009-06-07|16.73210867070562
2009-06-08|15.67314683896646
2009-06-09|15.202695671038805
2009-06-10|15.28390092741891
2009-06-11|14.50712878740573
2009-06-12|14.652612570307053
2009-06-13|15.256976753345066
2009-06-14|16.4711357589774
2009-06-15|15.6504012618038
2009-06-16|15.57426760809374
2009-06-17|15.244759536599242
2009-06-18|14.480915046891273
2009-06-19|15.13810465275482
2009-06-20|15.87338886479129
2009-06-21|16.51490337170938
2009-06-22|16.098400540574794
2009-06-23|15.374367451659623
2009-06-24|14.951900005764879
2009-06-25|14.446806812283139
2009-06-26|14.542331420036836
2009-06-27|15.793545981018886
2009-06-28|16.387213282170926
2009-06-29|16.0413823860836
2009-06-30|15.10873617983893
2009-07-01|15.384875373814834
2009-07-02|14.788762929564166
2009-07-03|16.661667659585618
2009-07-04|17.131709132126083
2009-07-05|17.412256579020752
2009-07-06|16.47295231561402
2009-07-07|15.991670499325378
2009-07-08|15.878447192329666
2009-07-09|15.565031271288749
2009-07-10|15.370302052506972
2009-07-11|16.372272976688578
2009-07-12|17.02935738502027
2009-07-13|16.274924349736402
2009-07-14|15.920348624039315
2009-07-15|15.34090563572914
2009-07-16|15.292387861164892
2009-07-17|15.256830025937258
2009-07-18|16.293867360722103
2009-07-19|17.119819082338406
2009-07-20|16.090916934339564
2009-07-21|14.764745768347078
2009-07-22|15.525885538084605
2009-07-23|14.96523112964579
2009-07-24|15.272105548823847
2009-07-25|15.943415595858173
2009-07-26|16.050349027210864
2009-07-27|15.930519958936344
2009-07-28|15.580815343374825
2009-07-29|14.690467753316133
2009-07-30|14.833728862635192
2009-07-31|13.884406027671846
2009-08-01|15.285535799909157
2009-08-02|16.79306770160603
2009-08-03|16.03886309190945
2009-08-04|15.640872395835057
2009-08-05|15.680653851087786
2009-08-06|15.535532455955106
2009-08-07|15.404680384606076
2009-08-08|16.298757067642214
2009-08-09|16.81233213639231
2009-08-10|16.336374896432947
2009-08-11|15.945891804171149
2009-08-12|15.641554108524376
2009-08-13|15.406857242280878
2009-08-14|15.209791573671566
2009-08-15|16.258492905308135
2009-08-16|16.723898027777828
2009-08-17|16.22019343666993
2009-08-18|15.331396196769859
2009-08-19|14.609083946586601
2009-08-20|15.251551248811563
2009-08-21|15.233522255290803
2009-08-22|16.15391265750884
2009-08-23|17.058749426904715
2009-08-24|16.662515570422133
2009-08-25|16.03355427363885
2009-08-26|15.770164702664758
2009-08-27|15.653289552612861
2009-08-28|14.870241959458157
2009-08-29|16.263851477855194
2009-08-30|16.878147312107437
2009-08-31|16.134000905897224
2009-09-01|16.03966962916169
2009-09-02|16.076688837101536
2009-09-03|15.632431342171929
2009-09-04|15.465020788118272
2009-09-05|16.72391587582647
2009-09-06|16.86229428703011
2009-09-07|17.449995155683023
2009-09-08|15.667263334867554
2009-09-09|14.917422688581091
2009-09-10|14.51174610136172
2009-09-11|14.048321314686765
2009-09-12|15.430167323968458
2009-09-13|16.27141580384551
2009-09-14|15.33329668719441
2009-09-15|15.207487612561552
2009-09-16|15.293852754480346
2009-09-17|15.108133196244276
2009-09-18|14.764797205416423
2009-09-19|15.67572406094538
2009-09-20|16.76885889018351
2009-09-21|15.705690316096028
2009-09-22|14.844584776556106
2009-09-23|14.472583266021505
2009-09-24|14.107729912504928
2009-09-25|14.27365168513711
2009-09-26|14.863804824655244
2009-09-27|16.55327486369786
2009-09-28|16.472522761332286
2009-09-29|15.064743801481669
2009-09-30|15.243581144524892
2009-10-01|15.130254282980756
2009-10-02|14.990638576639999
2009-10-03|15.870759908416028
2009-10-04|16.37329314514189
2009-10-05|15.948012761826039
2009-10-06|15.39613634673644
2009-10-07|15.275723760122318
2009-10-08|15.174331173823852
2009-10-09|14.446669315039983
2009-10-10|15.491838587183514
2009-10-11|16.668517267293684
2009-10-12|16.749682620328002
2009-10-13|15.44925303233008
2009-10-14|15.381686418766614
2009-10-15|13.708395808200462
2009-10-16|14.636080346012339
2009-10-17|14.864889413353481
2009-10-18|16.29299449447411
2009-10-19|15.782869840037003
2009-10-20|15.347695262711186
2009-10-21|15.452271502002953
2009-10-22|14.820182509658117
2009-10-23|14.230679806652397
2009-10-24|15.110663158417454
2009-10-25|16.564791615066728
2009-10-26|15.741427173897874
2009-10-27|14.459244286564406
2009-10-28|14.245593964203218
2009-10-29|14.69675634540007
2009-10-30|14.845459942047478
2009-10-31|15.416909325530002
2009-11-01|16.474165527834227
2009-11-02|15.970579909222451
2009-11-03|16.01347799950344
2009-11-04|15.135619647366736
2009-11-05|15.013241193434787
2009-11-06|14.79957706123568
2009-11-07|15.599292506510563
2009-11-08|16.58582852237916
2009-11-09|15.962700853765094
2009-11-10|15.565311553205987
2009-11-11|15.634559445331478
2009-11-12|14.803473152018507
2009-11-13|14.45563023600541
2009-11-14|15.096508942078355
2009-11-15|16.604231658616385
2009-11-16|15.946720213526905
2009-11-17|15.093714173408255
2009-11-18|15.121831028677223
2009-11-19|14.358678743814304
2009-11-20|14.999932192400442
2009-11-21|15.578142776352399
2009-11-22|17.0672062120819
2009-11-23|15.610774509787356
2009-11-24|14.67690058763404
2009-11-25|14.629940650828448
2009-11-26|17.011732100101927
2009-11-27|16.99444680619012
2009-11-28|16.295884923964955
2009-11-29|17.26144576433879
2009-11-30|15.385555888573252
2009-12-01|15.398209172478428
2009-12-02|14.776973132727209
2009-12-03|15.113124968543731
2009-12-04|14.783342772220227
2009-12-05|15.04120876422395
2009-12-06|16.42564507829763
2009-12-07|15.484129951823963
2009-12-08|14.912395713377853
2009-12-09|14.997963191766694
2009-12-10|14.769209550828373
2009-12-11|14.55379205894364
2009-12-12|15.395197123148336
2009-12-13|16.556701520146206
2009-12-14|15.857329912611082
2009-12-15|15.534321918230033
2009-12-16|14.841681588778444
2009-12-17|14.504116137967207
2009-12-18|14.486643155218985
2009-12-19|13.438716321127272
2009-12-20|14.557955027433637
2009-12-21|13.978044096388404
2009-12-22|13.961775014551328
2009-12-23|14.17121370398587
2009-12-24|15.48179805096289
2009-12-25|17.067438836851075
2009-12-26|15.743706985144735
2009-12-31|16.898865508721517
2010-12-27|16.291443867834648
2010-12-28|16.213236251905478
2010-12-29|15.755592231892663
2010-12-30|15.265204653250445
2010-12-31|15.001309260137472
2011-01-01|16.02997294652414
2011-01-02|15.897218786530466
2011-01-03|16.198810299003938
2011-01-04|15.833518292583134
2011-01-05|15.834790985968477
2011-01-06|15.674550951115895
2011-01-07|15.823742077977084
2011-01-08|16.578715480706588
2011-01-09|17.253857961231375
2011-01-10|15.850504812205186
2011-01-11|13.33618968631653
2011-01-12|15.538078142821725
2011-01-13|14.830688431248998
2011-01-14|14.520790387906052
2011-01-15|16.126197416542457
2011-01-16|17.097406463413485
2011-01-17|15.850419686369095
2011-01-18|14.556213643518511
2011-01-19|15.28367538138904
2011-01-20|14.709894757020342
2011-01-21|14.488852546773844
2011-01-22|15.613816684668727
2011-01-23|17.01146686964585
2011-01-24|15.475079833019771
2011-01-25|15.39169057176448
2011-01-26|12.160379430172275
2011-01-27|13.297307003070618
2011-01-28|12.697433337561636
2011-01-29|14.509914596683329
2011-01-30|15.587144020166884
2011-01-31|13.767114963892476
2011-02-01|13.804462409432801
2011-02-02|14.715866784210967
2011-02-03|13.933704696250757
2011-02-04|13.846970474962696
2011-02-05|15.39535568947055
2011-02-06|16.495082467437527
2011-02-07|15.131843669891088
2011-02-08|14.786323781273147
2011-02-09|14.775195703325226
2011-02-10|14.55426886060487
2011-02-11|14.702849755429176
2011-02-12|15.47791357697882
2011-02-13|16.722867510242118
2011-02-14|15.548804231626297
2011-02-15|15.600061965435598
2011-02-16|15.604159856522813
2011-02-17|15.556779439874855
2011-02-18|14.96252935835043
2011-02-19|16.115368393383292
2011-02-20|16.805717220717984
2011-02-21|17.025388246540977
2011-02-22|15.972295382005358
2011-02-23|15.732290582916544
2011-02-24|15.48361400558775
2011-02-25|15.148786356867653
2011-02-26|15.881902427885345
2011-02-27|17.110180926861116
2011-02-28|16.044542690107413
2011-03-01|15.900098683433935
2011-03-02|15.791129864088907
2011-03-03|15.174096662869308
2011-03-04|15.29475156316388
2011-03-05|15.910145220744429
2011-03-06|16.22012454923583
2011-03-07|16.23631868004491
2011-03-08|15.616393327697482
2011-03-09|15.707921011619465
2011-03-10|14.610996743694093
2011-03-11|15.055206517215659
2011-03-12|15.087804702950624
2011-03-13|17.13019237000306
2011-03-14|16.318661418000136
2011-03-15|15.6832232740556
