time,mean
2010-01-01,1.797560924436988
2010-01-02,9.925714302062989
2010-01-03,11.994736746737832
2010-01-04,7.921874940395355
2010-01-05,7.037499859929085
2010-01-06,8.084374904632568
2010-01-07,6.1343748569488525
2010-01-08,6.064102502969595
2010-01-09,7.237499833106995
2010-01-10,5.48124985396862
2010-01-11,4.615624889731407
2010-01-12,6.2636362711588545
2010-01-13,5.971874907612801
2010-01-14,2.3874999284744263
2010-01-15,4.621874883770943
2010-01-16,5.034374862909317
2010-01-17,5.092105187867817
2010-01-18,7.355263157894737
2010-01-19,2.502941103542552
2010-01-20,4.796874865889549
2010-01-21,2.3290321903844036
2010-01-22,4.631249874830246
2010-01-23,3.0249999314546585
2010-01-24,2.9894736064107796
2010-01-25,10.63877536812607
2010-01-26,7.329032205766247
2010-01-27,5.5437498688697815
2010-01-28,5.768181735819036
2010-01-29,9.265625
2010-01-30,6.506249859929085
2010-01-31,5.91874985396862
2010-02-01,6.331249848008156
2010-02-02,2.780645078228366
2010-02-03,4.012195040539997
2010-02-04,6.378124848008156
2010-02-05,3.149999901652336
2010-02-06,9.10181822343306
2010-02-07,7.974999964237213
2010-02-08,7.7874999195337296
2010-02-09,4.521621510789201
2010-02-10,8.410769191155067
2010-02-11,9.37142859867641
2010-02-12,6.246874839067459
2010-02-13,6.878124877810478
2010-02-14,8.012499928474426
2010-02-15,5.559999874659947
2010-02-16,5.278571316174099
2010-02-17,6.955882198670331
2010-02-18,7.958064509976294
2010-02-19,9.390625059604645
2010-02-20,6.99687485396862
2010-02-21,7.312499925494194
2010-02-22,4.046874895691872
2010-02-23,6.545833150545756
2010-02-24,5.447916517655055
2010-02-25,5.0407406489054365
2010-02-26,8.241176380830652
2010-02-27,5.422222084469265
2010-02-28,3.2823528542238125
2010-03-01,9.30312505364418
2010-03-02,3.593749910593033
2010-03-03,7.871052566327546
2010-03-04,7.584374845027924
2010-03-05,6.906249850988388
2010-03-06,5.909374848008156
2010-03-07,4.971874862909317
2010-03-08,5.98124985396862
2010-03-09,4.893749877810478
2010-03-10,2.5749999284744263
2010-03-11,4.289743484594883
2010-03-12,6.819148905733798
2010-03-13,13.841860460680584
2010-03-14,7.9999999304612475
2010-03-15,9.058974314958622
2010-03-16,5.933333252415513
2010-03-17,2.903124913573265
2010-03-18,3.5272726290153735
2010-03-19,2.671874925494194
2010-03-20,4.315624907612801
2010-03-21,2.737499922513962
2010-03-22,5.361224408052405
2010-03-23,4.511999912261963
2010-03-24,9.936363711501613
2010-03-25,4.162499949336052
2010-03-26,9.035135204727585
2010-03-27,4.834374874830246
2010-03-28,6.786111010445489
2010-03-29,5.983333299557368
2010-03-30,9.615094382807893
2010-03-31,7.807894706726074
2010-04-01,4.217646949431476
2010-04-02,2.1718749403953552
2010-04-03,3.7369564201520835
2010-04-04,2.63555547926161
2010-04-05,4.796874925494194
2010-04-06,2.1843749433755875
2010-04-07,3.828124910593033
2010-04-08,5.446874961256981
2010-04-09,6.042105197906494
2010-04-10,7.912121165882457
2010-04-11,5.751514998349276
2010-04-12,4.196874886751175
2010-04-13,2.612499922513962
2010-04-14,3.84516119187878
2010-04-15,5.121212005615234
2010-04-16,6.641463279724121
2010-04-17,4.097368328194869
2010-04-18,6.140624850988388
2010-04-19,6.071874901652336
2010-04-20,4.134374916553497
2010-04-21,4.546874895691872
2010-04-22,3.806976639947226
2010-04-23,6.543749883770943
2010-04-24,5.796774079722743
2010-04-25,3.8578946339456657
2010-04-26,4.547499883174896
2010-04-27,5.432499980926513
2010-04-28,7.6531249433755875
2010-04-29,8.056249871850014
2010-04-30,3.4281249046325684
2010-05-01,2.8718749284744263
2010-05-02,2.3374999314546585
2010-05-03,3.4108694739963696
2010-05-04,4.253124967217445
2010-05-05,4.953124985098839
2010-05-06,6.316666629579332
2010-05-07,6.5781248807907104
2010-05-08,7.271052498566477
2010-05-09,11.065625011920929
2010-05-10,8.146874964237213
2010-05-11,4.3749998807907104
2010-05-12,4.7999998660797765
2010-05-13,4.626470467623542
