time,count
2010-01-01,135
2010-01-02,198
2010-01-03,335
2010-01-04,787
2010-01-05,637
2010-01-06,521
2010-01-07,454
2010-01-08,420
2010-01-09,255
2010-01-10,250
2010-01-11,533
2010-01-12,486
2010-01-13,467
2010-01-14,437
2010-01-15,419
2010-01-16,198
2010-01-17,154
2010-01-18,290
2010-01-19,485
2010-01-20,419
2010-01-21,436
2010-01-22,398
2010-01-23,131
2010-01-24,123
2010-01-25,557
2010-01-26,494
2010-01-27,429
2010-01-28,464
2010-01-29,646
2010-01-30,389
2010-01-31,238
2010-02-01,549
2010-02-02,433
2010-02-03,478
2010-02-04,469
2010-02-05,336
2010-02-06,238
2010-02-07,201
2010-02-08,537
2010-02-09,438
2010-02-10,318
2010-02-11,360
2010-02-12,389
2010-02-13,181
2010-02-14,108
2010-02-15,269
2010-02-16,406
2010-02-17,476
2010-02-18,454
2010-02-19,371
2010-02-20,194
2010-02-21,185
2010-02-22,561
2010-02-23,502
2010-02-24,507
2010-02-25,437
2010-02-26,278
2010-02-27,178
2010-02-28,148
2010-03-01,557
2010-03-02,400
2010-03-03,497
2010-03-04,407
2010-03-05,387
2010-03-06,132
2010-03-07,164
2010-03-08,407
2010-03-09,471
2010-03-10,394
2010-03-11,389
2010-03-12,421
2010-03-13,371
2010-03-14,262
2010-03-15,694
2010-03-16,428
2010-03-17,414
2010-03-18,441
2010-03-19,405
2010-03-20,177
2010-03-21,181
2010-03-22,523
2010-03-23,453
2010-03-24,458
2010-03-25,453
2010-03-26,399
2010-03-27,177
2010-03-28,172
2010-03-29,639
2010-03-30,815
2010-03-31,556
2010-04-01,372
2010-04-02,260
2010-04-03,166
2010-04-04,100
2010-04-05,504
2010-04-06,436
2010-04-07,423
2010-04-08,533
2010-04-09,416
2010-04-10,215
2010-04-11,143
2010-04-12,440
2010-04-13,412
2010-04-14,408
2010-04-15,402
2010-04-16,375
2010-04-17,133
2010-04-18,110
2010-04-19,578
2010-04-20,397
2010-04-21,413
2010-04-22,353
2010-04-23,331
2010-04-24,183
2010-04-25,117
2010-04-26,538
2010-04-27,459
2010-04-28,446
2010-04-29,346
2010-04-30,273
2010-05-01,93
2010-05-02,135
2010-05-03,541
2010-05-04,435
2010-05-05,375
2010-05-06,439
2010-05-07,318
2010-05-08,176
2010-05-09,100
2010-05-10,463
2010-05-11,412
2010-05-12,400
2010-05-13,336
2010-05-14,316
2010-05-15,137
2010-05-16,91
2010-05-17,439
2010-05-18,400
2010-05-19,391
2010-05-20,364
2010-05-21,307
2010-05-22,154
2010-05-23,108
2010-05-24,366
2010-05-25,408
2010-05-26,380
2010-05-27,390
2010-05-28,308
2010-05-29,132
2010-05-30,105
2010-05-31,109
2010-06-01,411
2010-06-02,468
2010-06-03,372
2010-06-04,338
2010-06-05,119
2010-06-06,116
2010-06-07,482
2010-06-08,392
2010-06-09,362
2010-06-10,365
2010-06-11,279
2010-06-12,141
2010-06-13,98
2010-06-14,517
2010-06-15,442
2010-06-16,419
2010-06-17,338
2010-06-18,244
2010-06-19,153
2010-06-20,107
2010-06-21,440
2010-06-22,436
2010-06-23,450
2010-06-24,361
2010-06-25,360
2010-06-26,156
2010-06-27,114
2010-06-28,506
2010-06-29,413
2010-06-30,348
2010-07-01,312
2010-07-02,250
2010-07-03,131
2010-07-04,83
2010-07-05,147
2010-07-06,427
2010-07-07,450
2010-07-08,349
2010-07-09,315
2010-07-10,172
2010-07-11,142
2010-07-12,381
2010-07-13,471
2010-07-14,394
2010-07-15,459
2010-07-16,338
2010-07-17,139
2010-07-18,144
2010-07-19,509
2010-07-20,543
2010-07-21,459
2010-07-22,383
2010-07-23,352
2010-07-24,154
2010-07-25,132
2010-07-26,441
2010-07-27,395
2010-07-28,478
2010-07-29,350
2010-07-30,292
2010-07-31,130
2010-08-01,125
2010-08-02,496
2010-08-03,422
2010-08-04,417
2010-08-05,375
2010-08-06,332
2010-08-07,155
2010-08-08,112
2010-08-09,435
2010-08-10,483
2010-08-11,434
2010-08-12,435
2010-08-13,336
2010-08-14,108
2010-08-15,123
2010-08-16,465
2010-08-17,509
2010-08-18,380
2010-08-19,428
2010-08-20,323
2010-08-21,117
2010-08-22,104
2010-08-23,517
2010-08-24,472
2010-08-25,432
2010-08-26,430
2010-08-27,356
2010-08-28,132
2010-08-29,133
2010-08-30,547
2010-08-31,464
2010-09-01,470
2010-09-02,363
2010-09-03,341
2010-09-04,169
2010-09-05,115
2010-09-06,137
2010-09-07,479
2010-09-08,457
2010-09-09,390
2010-09-10,395
2010-09-11,123
2010-09-12,109
2010-09-13,511
