time|count
2014-03-11|74
2014-03-12|114
2014-03-13|113
2014-03-14|83
2014-03-15|43
2014-03-16|28
2014-03-17|63
2014-03-18|75
2014-03-19|76
2014-03-20|112
2014-03-21|65
2014-03-22|44
2014-03-23|24
2014-03-24|156
2014-03-25|100
2014-03-26|114
2014-03-27|100
2014-03-28|78
2014-03-29|41
2014-03-30|42
2014-03-31|88
2014-04-01|82
2014-04-02|76
2014-04-03|72
2014-04-04|61
2014-04-05|40
2014-04-06|36
2014-04-07|84
2014-04-08|109
2014-04-09|108
2014-04-10|76
2014-04-11|73
2014-04-12|15
2014-04-13|19
2014-04-14|69
2014-04-15|81
2014-04-16|83
2014-04-17|100
2014-04-18|66
2014-04-19|22
2014-04-20|9
2014-04-21|96
2014-04-22|122
2014-04-23|92
2014-04-24|84
2014-04-25|70
2014-04-26|33
2014-04-27|26
2014-04-28|94
2014-04-29|87
2014-04-30|119
2014-05-01|134
2014-05-02|67
2014-05-03|21
2014-05-04|17
2014-05-05|98
2014-05-06|104
2014-05-07|85
2014-05-08|106
2014-05-09|68
2014-05-10|35
2014-05-11|17
2014-05-12|95
2014-05-13|77
2014-05-14|86
2014-05-15|102
2014-05-16|91
2014-05-17|27
2014-05-18|34
2014-05-19|117
2014-05-20|105
2014-05-21|99
2014-05-22|93
2014-05-23|68
2014-05-24|28
2014-05-25|24
2014-05-26|28
2014-05-27|117
2014-05-28|108
2014-05-29|109
2014-05-30|103
2014-05-31|38
2014-06-01|27
2014-06-02|90
2014-06-03|75
2014-06-04|72
2014-06-05|75
2014-06-06|69
2014-06-07|29
2014-06-08|15
2014-06-09|93
2014-06-10|96
2014-06-11|101
2014-06-12|88
2014-06-13|64
2014-06-14|30
2014-06-15|15
2014-06-16|83
2014-06-17|121
2014-06-18|112
2014-06-19|106
2014-06-20|81
2014-06-21|24
2014-06-22|24
2014-06-23|83
2014-06-24|108
2014-06-25|96
2014-06-26|96
2014-06-27|77
2014-06-28|18
2014-06-29|22
2014-06-30|64
2014-07-01|84
2014-07-02|82
2014-07-03|111
2014-07-04|14
2014-07-05|21
2014-07-06|25
2014-07-07|95
2014-07-08|122
2014-07-09|105
2014-07-10|107
2014-07-11|92
2014-07-12|20
2014-07-13|11
2014-07-14|118
2014-07-15|146
2014-07-16|137
2014-07-17|85
2014-07-18|62
2014-07-19|11
2014-07-20|29
2014-07-21|107
2014-07-22|101
2014-07-23|83
2014-07-24|106
2014-07-25|94
2014-07-26|31
2014-07-27|38
2014-07-28|120
2014-07-29|92
2014-07-30|79
2014-07-31|85
2014-08-01|62
2014-08-02|21
2014-08-03|32
2014-08-04|73
2014-08-05|106
2014-08-06|70
2014-08-07|87
2014-08-08|83
2014-08-09|20
2014-08-10|13
2014-08-11|108
2014-08-12|76
2014-08-13|99
2014-08-14|66
2014-08-15|72
2014-08-16|38
2014-08-17|20
2014-08-18|103
2014-08-19|146
2014-08-20|93
2014-08-21|79
2014-08-22|91
2014-08-23|24
2014-08-24|20
2014-08-25|98
2014-08-26|111
2014-08-27|95
2014-08-28|70
2014-08-29|79
2014-08-30|28
2014-08-31|30
2014-09-01|24
2014-09-02|102
2014-09-03|110
2014-09-04|103
2014-09-05|79
2014-09-06|24
2014-09-07|34
2014-09-08|95
2014-09-09|78
2014-09-10|100
2014-09-11|81
2014-09-12|62
2014-09-13|22
2014-09-14|13
2014-09-15|86
2014-09-16|106
2014-09-17|97
2014-09-18|83
2014-09-19|88
2014-09-20|28
2014-09-21|23
2014-09-22|104
2014-09-23|104
2014-09-24|76
2014-09-25|92
2014-09-26|71
2014-09-27|22
2014-09-28|10
2014-09-29|115
2014-09-30|84
2014-10-01|79
2014-10-02|78
2014-10-03|83
2014-10-04|14
